h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-8884971997116552575,2018-11-28 22:22:00,2019-01-29 00:00:00,2019-01-31 00:00:00,866457,JP,2015-04-10 17:00:00,4.0,Hotel,Pay Later,4104741984242170042,South Korea,0,South Korea,3,0,0,2,KR,Korean,MasterCard,Credit Card,USD,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88,95.0,254.0,2567
-8884285913849588903,2018-11-30 20:41:00,2019-02-02 00:00:00,2019-02-03 00:00:00,1639256,JP,2016-12-16 13:07:00,3.0,Hotel,Pay Later,-7586689058487350000,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,1D30P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
-8877390131135342736,2018-11-29 02:07:00,2018-12-25 00:00:00,2018-12-26 00:00:00,921919,KR,2015-05-20 08:33:00,4.0,Hotel,Pay Now,2156387620557110080,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,2D1N_1N,True,,,,,,,,1486,,,2799
-8874463954710287848,2018-11-29 13:16:00,2019-03-29 00:00:00,2019-04-01 00:00:00,2178288,JP,2017-04-19 08:56:00,2.0,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
-8862743167483372683,2018-11-13 14:08:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3065508,TH,2017-11-02 11:30:00,2.0,Guest House / Bed & Breakfast,Pay Now,85383746140040018,Australia,0,Australia,2,0,0,1,US,English / Australia,MasterCard,Credit Card,AUD,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-8860681971719623580,2018-11-21 15:17:00,2019-01-05 00:00:00,2019-01-06 00:00:00,161940,MY,2012-09-17 10:03:00,3.0,Hotel,Pay Later,254279401971300095,Malaysia,1,Malaysia,6,0,0,3,MY,English,MasterCard,Credit Card,MYR,False,2D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3302,,,2240
-8859269516074356223,2018-11-19 10:04:00,2019-03-30 00:00:00,2019-03-31 00:00:00,6412,IT,2012-06-26 10:03:00,4.0,Hotel,Pay Now,4540111179831240097,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,3D1N_1N,True,,,,,,,,3636,,,2065
-8854083814184196681,2018-11-11 15:43:00,2019-04-26 00:00:00,2019-04-28 00:00:00,4998711,KR,2018-06-05 12:09:00,4.0,Hotel,Pay Later,3332452743052590006,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,7D1N_3D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-8848816459734396575,2018-11-14 10:32:00,2018-12-29 00:00:00,2018-12-30 00:00:00,983865,TW,2015-07-15 09:29:00,3.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3332,,,1952
-8847168531779230526,2018-11-10 00:11:00,2019-01-15 00:00:00,2019-01-16 00:00:00,3012172,VN,2017-10-26 22:17:00,1.0,Hotel,Pay Now,2062524067415570000,Vietnam,0,Vietnam,2,0,0,1,VN,English,UNKNOWN,Credit Card,VND,True,5D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4373,,,2795
-8845222412166936204,2018-11-11 19:46:00,2019-01-27 00:00:00,2019-01-31 00:00:00,2987151,JP,2017-10-17 13:57:00,1.0,Guest House / Bed & Breakfast,Pay Later,151576911141880056,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,MasterCard,Credit Card,CNY,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1394,874.0,388.0,2249
-8833556966234497482,2018-11-14 23:25:00,2019-01-06 00:00:00,2019-01-09 00:00:00,1619291,PH,2016-11-25 16:19:00,2.5,Bungalow,Pay Later,2373200157251010035,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2527,,,173
-8832726883698963020,2018-11-02 00:00:00,2019-03-17 00:00:00,2019-03-23 00:00:00,502737,JP,2013-08-06 16:12:00,4.0,Hotel,Pay Later,4120107587580950078,Indonesia,0,Indonesia,3,0,0,1,US,English,Visa,Credit Card,IDR,True,1D20P_100P,False,,,,,,,,945,926.0,635.0,1403
-8824034743701168736,2018-11-04 21:20:00,2018-12-22 00:00:00,2018-12-24 00:00:00,3155985,IT,2017-11-07 16:40:00,3.0,Resort,Pay Now,9033406795830610041,Thailand,0,Thailand,2,0,0,1,TH,English,Visa,Credit Card,THB,False,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3232,235.0,537.0,1632
-8821599267612933925,2018-11-20 15:17:00,2019-01-04 00:00:00,2019-01-06 00:00:00,3352911,DE,2017-11-13 00:09:00,5.0,Hotel,Pay Now,2674068703586190063,Germany,1,Germany,2,0,0,1,DE,German,American Express,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3156,,,800
-8821509440073243339,2018-11-10 22:48:00,2018-12-26 00:00:00,2019-01-08 00:00:00,48508,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4616474221148240025,Finland,0,Finland,2,0,0,1,FI,Finnish,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1882,,,447
-8816165142664436486,2018-11-18 13:55:00,2019-01-25 00:00:00,2019-01-27 00:00:00,984193,MO,2015-08-15 13:06:00,4.0,Hotel,Pay Now,7705933663427750041,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3273,,,697
-8814209721206296480,2018-11-21 10:14:00,2019-04-01 00:00:00,2019-04-06 00:00:00,42494,FR,2009-06-28 02:02:00,3.0,Hotel,Pay Now,4672167714465100010,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5200,,,346
-8807519122870311402,2018-11-13 21:47:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3093991,TH,2017-11-02 13:28:00,3.5,Hotel,Pay Now,3619598174756470014,Thailand,0,Thailand,4,0,0,2,TH,Thai,MasterCard,Credit Card,THB,False,1D100P,True,,,,,,,,3755,,,881
-8798277713314641409,2018-11-09 12:04:00,2018-12-29 00:00:00,2018-12-30 00:00:00,336453,TH,2012-06-11 19:48:00,4.0,Resort,Pay Now,1020596749979220043,Thailand,0,Thailand,2,0,0,1,TH,English,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3755,,,881
-8785558724648533865,2018-11-07 09:16:00,2018-12-29 00:00:00,2018-12-31 00:00:00,291505,TH,2011-11-23 10:03:00,3.0,Hotel,Pay Now,2082211807083060006,Thailand,0,Thailand,2,0,0,1,TH,English,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,2837,442.0,600.0,627
-8773063039338229576,2018-11-23 01:49:00,2019-04-04 00:00:00,2019-04-06 00:00:00,3132901,CN,2017-11-06 16:47:00,5.0,Hotel,Pay Now,7885550970420520093,United States of America,0,United States,2,0,0,1,MO,English,Visa,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5842,,,91
-8752798165686216451,2018-11-24 13:57:00,2018-12-22 00:00:00,2018-12-25 00:00:00,2160,IN,2012-05-10 10:03:00,4.0,Hotel,Pay Now,4136467762349380049,India,1,India,1,1,0,1,IN,English / India,Visa,Credit Card,INR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1855,368.0,238.0,651
-8746278596052964980,2018-11-19 09:05:00,2018-12-30 00:00:00,2018-12-31 00:00:00,272505,TW,2014-05-30 08:05:00,3.0,Resort,Pay Later,4590765010475690006,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2360,,,868
-8738449595399532770,2018-11-12 14:02:00,2018-12-19 00:00:00,2018-12-21 00:00:00,3074625,JP,2017-11-02 12:11:00,5.0,Hotel,Pay Now,4546250989289660031,South Korea,0,South Korea,1,0,0,1,MY,Korean,American Express,Credit Card,KRW,False,7D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,80.0,119.0,2260
-8724270774092400992,2018-11-03 04:42:00,2018-12-27 00:00:00,2019-01-03 00:00:00,150819,AE,2009-06-28 02:02:00,4.0,Serviced Apartment,Pay Later,1932846706289730015,Saudi Arabia,0,Saudi Arabia,2,2,0,1,SA,English,MasterCard,Credit Card,SAR,True,1D1N_1N,False,,,,,,,,1229,,,417
-8718158070041230107,2018-11-13 10:30:00,2018-12-28 00:00:00,2018-12-30 00:00:00,288857,TH,2011-10-20 15:38:00,4.0,Hotel,Pay Later,3972812338781440087,Malaysia,0,Malaysia,3,0,1,1,MY,English,Visa,Credit Card,MYR,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2588,833.0,364.0,447
-8716448497143532575,2018-11-25 09:40:00,2019-01-16 00:00:00,2019-01-20 00:00:00,866,IT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,523134825840260092,Japan,0,Japan,1,0,0,1,JP,Japanese,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3893,,,2065
-8713736175773933497,2018-11-05 14:59:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1219961,CL,2016-05-27 23:01:00,4.0,Hotel,Pay Now,1507220402904540055,China,0,China,8,0,0,4,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1034,,,902
-8713551160052299221,2018-11-29 21:34:00,2018-12-26 00:00:00,2018-12-28 00:00:00,42788,JP,2009-12-19 08:20:00,4.0,Hotel,Pay Later,2646012778252830064,Hong Kong,1,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,446.0,359.0,2249
-8712944670839426236,2018-11-21 08:36:00,2018-12-20 00:00:00,2019-01-02 00:00:00,284286,TH,2011-08-11 19:36:00,3.0,Hotel,Pay Now,5726329690864480056,China,0,China,2,0,0,1,CN,English,Visa,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,662,,,447
-8702441499053876462,2018-11-28 18:17:00,2018-12-25 00:00:00,2018-12-31 00:00:00,772248,TH,2014-11-11 11:27:00,5.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,14D100P_100P,False,,,,,,,,27,,,2180
-8697905031145699722,2018-11-09 18:33:00,2019-03-29 00:00:00,2019-03-30 00:00:00,1373185,TH,2016-09-13 13:57:00,2.5,Serviced Apartment,Pay Now,7900633578100510082,South Africa,0,South Africa,2,2,0,1,ZA,English,Visa,Credit Card,ZAR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2819,,,2180
-8695813222607573061,2018-11-04 16:29:00,2019-02-14 00:00:00,2019-02-17 00:00:00,625342,KR,2014-05-13 15:36:00,2.0,Guest House / Bed & Breakfast,Pay Later,1958698417224540017,Philippines,1,Philippines,3,0,0,1,PH,English,MasterCard,Credit Card,PHP,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,530.0,495.0,2799
-8695677714844307606,2018-11-02 21:30:00,2019-04-23 00:00:00,2019-04-25 00:00:00,426270,JP,2013-01-24 15:35:00,3.0,Hotel,Pay Later,8974388514424100074,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,30D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4861,,,1403
-8664477589914002148,2018-11-27 09:15:00,2019-04-07 00:00:00,2019-04-09 00:00:00,267125,JP,2011-05-13 07:08:00,3.0,Hotel,Pay Later,1452730613468400074,South Korea,0,South Korea,1,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
-8658976031835048140,2018-11-10 16:05:00,2019-01-31 00:00:00,2019-02-01 00:00:00,4436903,VN,2018-02-12 20:58:00,3.0,Hotel,Pay Later,8981233503508940037,South Korea,0,South Korea,3,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,606,,,2561
-8657573759931699416,2018-11-26 23:28:00,2018-12-29 00:00:00,2019-01-01 00:00:00,109259,TH,2009-06-28 02:02:00,3.5,Hotel,Pay Later,1599384135848340021,Japan,0,Japan,2,0,0,1,JP,Japanese,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5458,,,2477
-8650801271293136409,2018-11-16 15:16:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,4,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5157,,,2459
-8648816254332180980,2018-11-24 18:52:00,2019-04-11 00:00:00,2019-04-15 00:00:00,5674891,JP,2018-08-12 06:38:00,4.0,Hotel,Pay Now,4382858994163630007,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,643,918.0,587.0,2249
-8633944585805533979,2018-11-19 01:17:00,2019-03-11 00:00:00,2019-03-13 00:00:00,444068,JP,2013-03-07 14:37:00,4.0,Hotel,Pay Later,5364120013214340059,Thailand,0,Thailand,2,1,0,1,TH,Thai,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4845,781.0,615.0,1513
-8630900901866423065,2018-11-29 12:33:00,2019-02-04 00:00:00,2019-02-07 00:00:00,237778,PH,2013-04-06 10:04:00,3.0,Resort,Pay Later,3063562132073690091,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,21D100P_100P,False,,,,,,,,4394,,,1064
-8624721009254036875,2018-11-24 21:18:00,2019-04-28 00:00:00,2019-04-29 00:00:00,3366093,CZ,2017-11-24 13:51:00,1.0,Hostel,Pay Later,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4724,,,2238
-8621000823580153564,2018-11-26 21:52:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1529112,TH,2016-10-03 09:43:00,3.0,Hotel,Pay Now,5348907576801810096,Singapore,0,Singapore,2,1,0,1,SG,English,Visa,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,745.0,94.0,2180
-8609210393075164250,2018-11-14 17:16:00,2019-03-12 00:00:00,2019-03-13 00:00:00,1462237,TH,2016-09-17 16:16:00,3.5,Resort,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,True,0D0N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2964,,,2477
-8608269762505405431,2018-11-12 09:04:00,2018-12-24 00:00:00,2018-12-26 00:00:00,2545535,US,2017-11-01 00:20:00,2.5,Resort Villa,Pay Later,1278205433848030036,United States of America,0,United States,2,1,0,1,US,English,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1073,,,429
-8601011294870986744,2018-11-04 17:30:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2394786,ZA,2017-06-17 18:04:00,0.0,Guest House / Bed & Breakfast,Pay Now,7250531296214660096,South Africa,0,South Africa,2,0,0,1,ZA,English,Visa,Credit Card,ZAR,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1113,,,2052
-8600972532519536107,2018-11-18 15:32:00,2018-12-21 00:00:00,2018-12-22 00:00:00,283970,JP,2011-08-09 15:57:00,2.5,Hotel,Pay Now,928719603939500031,South Korea,0,South Korea,1,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,,,2260
-8600834425832042773,2018-11-29 19:38:00,2018-12-28 00:00:00,2019-01-02 00:00:00,706112,PH,2014-08-27 09:57:00,2.0,Hotel,Pay Now,93861017066110070,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,MasterCard,Credit Card,USD,True,21D2N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1070,,,173
-8600542412220559147,2018-11-08 12:37:00,2019-01-19 00:00:00,2019-01-20 00:00:00,734978,TW,2014-09-20 14:50:00,4.0,Resort,Pay Later,3580789914182250084,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3203,,,2171
-8595291440037352153,2018-11-09 20:38:00,2019-02-09 00:00:00,2019-02-10 00:00:00,1155489,IN,2016-03-29 14:28:00,3.0,Resort,Pay Now,69582836924650049,India,0,India,2,0,0,1,IN,English / India,MasterCard,Credit Card,INR,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5289,,,792
-8581085307337699721,2018-11-23 18:42:00,2018-12-30 00:00:00,2019-01-16 00:00:00,304120,TH,2012-11-06 10:04:00,4.0,Serviced Apartment,Pay Now,259090066632590072,Russia,1,Russia,4,0,0,1,RU,Russian,Visa,Credit Card,RUB,True,300D100P_100P,False,,,,,,,,1882,,,447
-8577360145205227998,2018-11-08 02:33:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1177447,TH,2016-03-07 16:57:00,3.0,Hostel,Pay Now,8503918072128180013,Sweden,0,Sweden,2,0,0,1,SE,Swedish,MasterCard,Credit Card,SEK,False,7D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3156,,,1637
-8572209132030099608,2018-11-29 08:31:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3124531,CN,2017-11-06 16:24:00,3.0,Hotel,Pay Now,8480508987775180033,United Kingdom,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4833,,,1992
-8569222321093204879,2018-11-16 17:11:00,2019-04-05 00:00:00,2019-04-07 00:00:00,4383002,JP,2018-01-25 15:17:00,4.0,Hotel,Pay Now,9210109049532770060,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,641.0,677.0,220
-8565150658162091993,2018-11-29 16:28:00,2019-01-27 00:00:00,2019-01-28 00:00:00,905875,IN,2016-10-18 23:44:00,3.0,Hotel,Pay Now,6283446315678100091,Thailand,0,Thailand,2,0,0,1,TH,English,Visa,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4160,,,1853
-8564592163543527002,2018-11-21 22:41:00,2018-12-28 00:00:00,2018-12-29 00:00:00,985466,TW,2015-08-13 13:01:00,2.5,Guest House / Bed & Breakfast,Pay Now,6961342309155730060,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,2633
-8559581712938321687,2018-11-16 22:51:00,2019-02-04 00:00:00,2019-02-05 00:00:00,2608005,TW,2017-08-23 15:13:00,2.0,Hotel,Pay Later,5158546099793870026,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5250,,,2162
-8549412295758592199,2018-11-15 17:45:00,2019-01-09 00:00:00,2019-01-10 00:00:00,1266962,IN,2016-07-12 17:30:00,2.0,Resort,Pay Later,4794449812729490097,India,0,India,2,1,0,1,IN,English / India,MasterCard,Credit Card,INR,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5289,,,792
-8537109146995493545,2018-11-30 22:45:00,2019-04-23 00:00:00,2019-04-26 00:00:00,294781,TW,2012-01-03 08:27:00,4.0,Hotel,Pay Later,3047259550522270055,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,American Express,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-8532057866448444827,2018-11-30 13:26:00,2018-12-27 00:00:00,2018-12-28 00:00:00,306192,ID,2013-01-21 10:04:00,2.0,Hotel,Pay Now,5041799568112940018,Indonesia,0,Indonesia,2,2,0,1,ID,Indonesian,UNKNOWN,Gift Card,IDR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3460,28.0,601.0,997
-8524255797029435968,2018-11-22 17:44:00,2018-12-21 00:00:00,2018-12-24 00:00:00,813374,JP,2015-01-21 15:13:00,2.0,Guest House / Bed & Breakfast,Pay Now,1114331759286610033,Japan,0,Japan,2,3,0,1,JP,English,UNKNOWN,Credit Card,USD,False,7D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1266,,,2801
-8520865036138471935,2018-11-05 15:37:00,2019-02-03 00:00:00,2019-02-04 00:00:00,11992,NZ,2013-01-24 10:04:00,4.0,Hotel,Pay Later,4459981923433030019,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,Alipay,Credit Card,CNY,False,2D1N_100P,False,,,,,,,,5474,734.0,368.0,2389
-8518379604078328934,2018-11-09 01:11:00,2019-01-16 00:00:00,2019-01-17 00:00:00,1626399,JP,2016-12-01 00:28:00,3.0,Ryokan,Pay Later,3190163028944670034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D20P_2D20P_50P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3965,,,858
-8517458680192491306,2018-11-12 22:45:00,2019-01-03 00:00:00,2019-01-07 00:00:00,983851,MO,2015-07-20 08:44:00,3.0,Hotel,Pay Now,1351023503824260072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,WeChat,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3615,,,697
-8515795212629993729,2018-11-08 11:39:00,2019-01-03 00:00:00,2019-01-04 00:00:00,3587224,TH,2017-12-01 12:18:00,3.0,Hotel,Pay Later,8821741371704640066,Japan,0,Japan,2,1,0,1,JP,Japanese,American Express,Credit Card,THB,True,14D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4427,,,2649
-8515614270580799760,2018-11-20 01:43:00,2019-01-30 00:00:00,2019-02-05 00:00:00,293446,TH,2011-12-13 11:54:00,2.5,Serviced Apartment,Pay Now,6474096364534940021,Croatia,0,Croatia,2,0,0,1,HR,Croatian,MasterCard,Credit Card,EUR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2964,,,2477
-8515338758262301555,2018-11-16 08:17:00,2019-04-22 00:00:00,2019-04-26 00:00:00,96267,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,313668047377760068,Hong Kong,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,411,333.0,63.0,1403
-8506504537120915148,2018-11-06 23:22:00,2019-01-24 00:00:00,2019-01-28 00:00:00,1178989,TH,2016-03-18 17:52:00,2.5,Resort,Pay Now,5362970067450020001,France,1,France,2,0,0,1,FR,French,MasterCard,Credit Card,EUR,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3853,,,252
-8505226616005183685,2018-11-11 23:31:00,2018-12-30 00:00:00,2019-01-07 00:00:00,108250,KR,2009-09-18 07:57:00,4.0,Hotel,Pay Now,8265846215743910021,Japan,0,Japan,2,0,0,1,JP,Japanese,MasterCard,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3612,,,2799
-8503686409577453400,2018-11-07 23:58:00,2019-01-01 00:00:00,2019-01-03 00:00:00,1970423,JP,2017-01-27 01:18:00,3.0,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,True,0D100P_100P,False,,,,,,,,643,730.0,28.0,2249
-8495362751434606826,2018-11-14 11:03:00,2018-12-21 00:00:00,2018-12-23 00:00:00,10617,SG,2009-06-28 02:02:00,5.0,Hotel,Pay Now,6472808621291790040,Singapore,1,Singapore,2,0,0,1,SG,English,MasterCard,Credit Card,SGD,False,30D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2868,,,437
-8492699384420406004,2018-11-11 15:34:00,2019-03-19 00:00:00,2019-03-24 00:00:00,3091053,TH,2017-11-02 13:22:00,3.0,Resort,Pay Now,7900633578100510082,South Africa,0,South Africa,2,2,0,1,ZA,English,Visa,Credit Card,ZAR,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3853,,,252
-8490766097359099976,2018-11-13 15:08:00,2019-01-15 00:00:00,2019-01-16 00:00:00,2659821,HK,2017-08-29 02:34:00,4.0,Hotel,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,,,142
-8488720902610780917,2018-11-14 14:23:00,2019-03-01 00:00:00,2019-03-02 00:00:00,648352,TW,2014-06-05 14:01:00,3.0,Hotel,Pay Now,6333496971668080099,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,MayBank2U,Credit Card,MYR,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3127,,,162
-8473479720844969406,2018-11-01 14:13:00,2018-12-24 00:00:00,2018-12-26 00:00:00,10633,TH,2011-04-29 10:06:00,4.0,Hotel,Pay Now,1036982010769640004,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,American Express,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
