h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-8924785485861925013,2018-11-30 00:48:00,2018-12-27 00:00:00,2018-12-30 00:00:00,1765497,HK,2017-01-10 08:17:00,1.0,Hotel,Pay Now,2465615672444690087,India,0,India,2,0,0,1,IN,English,259.14,Visa,Credit Card,INR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5262,,,142
-8922454444070734299,2018-11-24 17:20:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3143182,PH,2017-11-06 17:30:00,3.0,Hotel,Pay Now,1804125086849340048,Macau,0,Macau,2,0,0,1,PH,T. Chinese / Taiwan,140.91,Visa,Credit Card,HKD,True,1D100P,False,,,,,,,,2647,,,2310
-8920800619480008881,2018-11-27 16:23:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1623642,JP,2016-11-28 12:06:00,3.0,Hotel,Pay Later,3494112102238980017,Japan,0,Japan,1,0,0,1,JP,Japanese,96.38,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,291.0,299.0,220
-8920629375353727367,2018-11-15 22:25:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3694544,SG,2017-12-15 16:32:00,3.5,Hotel,Pay Now,2121241514549460009,Singapore,0,Singapore,2,0,0,1,SG,English,91.36,Visa,Credit Card,SGD,True,38D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1181,816.0,386.0,437
-8908452601294778728,2018-11-30 16:08:00,2019-01-19 00:00:00,2019-01-20 00:00:00,2486120,KR,2017-07-19 07:44:00,3.0,Hotel,Pay Later,7585257108490670036,South Korea,0,South Korea,4,0,0,1,KR,Korean,257.31,MasterCard,Credit Card,KRW,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5103,,,2799
-8904369663774132614,2018-11-03 17:21:00,2019-04-20 00:00:00,2019-04-21 00:00:00,1969343,JP,2017-01-27 00:49:00,2.0,UNKNOWN,Pay Later,1258305595631160091,Macau,0,Macau,2,0,0,1,MO,Portuguese,86.3,Visa,Credit Card,HKD,True,0D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5646,,,821
-8901106533766657101,2018-11-19 16:54:00,2018-12-31 00:00:00,2019-01-03 00:00:00,247562,MY,2014-11-04 08:05:00,3.0,Hotel,Pay Later,1293809233788850096,Brunei Darussalam,0,Brunei Darussalam,2,0,0,1,BN,English,112.95,MasterCard,Credit Card,SGD,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4032,,,61
-8895817372282030686,2018-11-08 10:07:00,2018-12-30 00:00:00,2018-12-31 00:00:00,5815264,TW,2018-09-21 15:57:00,0.0,Motel,Pay Later,8242754872089170076,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,101.2,MasterCard,Credit Card,TWD,True,3D100P_100P,False,,,,,,,,2614,,,2162
-8874068050808587689,2018-11-22 22:40:00,2018-12-21 00:00:00,2018-12-22 00:00:00,281302,TH,2011-07-27 10:30:00,4.0,Hotel,Pay Now,5473771904264000062,Japan,0,Japan,2,0,0,1,JP,Japanese,58.15,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3747,914.0,25.0,2477
-8872765289747195493,2018-11-24 14:25:00,2018-12-21 00:00:00,2018-12-22 00:00:00,240353,JP,2010-11-13 07:08:00,4.0,Ryokan,Pay Now,8126444685761500063,South Korea,0,South Korea,2,0,0,1,KR,Korean,291.47,Visa,Credit Card,KRW,False,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1690,,,2260
-8871453956332747607,2018-11-20 14:10:00,2019-01-26 00:00:00,2019-01-28 00:00:00,4793755,IT,2018-03-23 14:52:00,3.0,Hotel,Pay Now,3519215778568900007,Russia,0,Russia,1,0,0,1,RU,English,109.48,Visa,Credit Card,RUB,True,365D100P_100P,False,,,,,,,,3636,,,2065
-8867229272964755515,2018-11-19 00:11:00,2019-04-13 00:00:00,2019-04-16 00:00:00,161759,TH,2011-06-07 10:04:00,3.0,Hotel,Pay Now,5416477694857860033,Germany,0,Germany,2,2,0,1,DE,German,58.08,Visa,Credit Card,EUR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2663,,,2477
-8856183602703719111,2018-11-28 18:39:00,2019-04-19 00:00:00,2019-04-20 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,8043272053593720042,Japan,0,Japan,2,0,0,1,JP,Japanese,208.88,JCB,Credit Card,JPY,True,1D100P_100P,False,,,,,,,,945,724.0,599.0,1403
-8850965101361770900,2018-11-18 22:09:00,2018-12-27 00:00:00,2018-12-30 00:00:00,109849,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,583.27,Visa,Credit Card,HKD,True,1D100P_100P,False,,,,,,,,4344,3.0,555.0,220
-8843866699700620384,2018-11-23 14:15:00,2019-01-26 00:00:00,2019-01-30 00:00:00,1848933,TH,2017-02-17 13:45:00,3.0,Hotel,Pay Now,7641290922502050069,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,294.89,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-8835264678736679155,2018-11-20 04:25:00,2018-12-22 00:00:00,2018-12-23 00:00:00,136175,DE,2009-02-06 16:48:00,3.0,Guest House / Bed & Breakfast,Pay Now,3430120225933180026,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,90.66,Visa,Credit Card,GBP,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2059,,,917
-8831870576389852417,2018-11-15 18:11:00,2019-03-05 00:00:00,2019-03-06 00:00:00,215789,DE,2018-01-08 23:36:00,3.0,Hotel,Pay Now,4082052948237920090,Germany,1,Germany,2,0,0,1,DE,German,111.55,PayPal,Credit Card,EUR,False,1D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5546,816.0,386.0,800
-8819990566999426990,2018-11-27 14:54:00,2019-01-11 00:00:00,2019-01-12 00:00:00,5282,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8084105085401330079,South Korea,0,South Korea,2,0,0,1,KR,Korean,181.86,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1311,613.0,355.0,142
-8818894014101039811,2018-11-03 23:40:00,2018-12-26 00:00:00,2018-12-28 00:00:00,237085,JP,2010-09-14 07:07:00,3.0,Hotel,Pay Now,6715807881328690016,Thailand,0,Thailand,8,0,0,4,TH,Thai,1131.52,Visa,Credit Card,THB,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,253.0,296.0,2249
-8809782502463130799,2018-11-16 11:55:00,2019-02-25 00:00:00,2019-02-26 00:00:00,5865328,JP,2018-10-09 07:51:00,3.0,Hotel,Pay Now,4212629605098450011,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,121.63,JCB,Credit Card,TWD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1986,151.0,13.0,1783
-8808703858897348586,2018-11-18 19:15:00,2018-12-16 00:00:00,2018-12-17 00:00:00,535646,VN,2013-11-04 17:48:00,4.5,Boat / Cruise,Pay Now,8711351092424190021,India,0,India,2,1,0,1,SG,English,570.45,Visa,Credit Card,SGD,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2408,,,1276
-8807002104177319065,2018-11-17 04:06:00,2018-12-26 00:00:00,2019-01-01 00:00:00,1975013,PK,2017-01-31 21:08:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,133.86,UNKNOWN,Credit Card,KRW,False,2D100P,False,,,,,,,,2778,,,865
-8796465331829356683,2018-11-18 22:31:00,2019-01-03 00:00:00,2019-01-04 00:00:00,5827363,PH,2018-09-27 08:49:00,5.0,Apartment,Pay Later,1181196886674780092,Luxembourg,0,Luxembourg,3,0,0,1,LU,English,82.74,Visa,Credit Card,EUR,True,7D50P_100P,False,,,,,,,,2532,,,1405
-8795628464502167397,2018-11-04 18:27:00,2019-04-15 00:00:00,2019-04-17 00:00:00,286910,SG,2011-09-16 13:30:00,4.0,Hotel,Pay Now,4469193853799190017,Germany,0,Germany,2,0,0,1,DE,German,228.6,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4774,,,437
-8795555991165637829,2018-11-09 20:25:00,2018-12-24 00:00:00,2018-12-25 00:00:00,43320,JP,2009-06-28 02:02:00,3.5,Resort,Pay Later,-5818269078414530000,UNKNOWN,0,Japan,1,0,0,1,JP,Japanese,55.13,Visa,Credit Card,JPY,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4937,505.0,643.0,1403
-8793211129697620639,2018-11-20 22:40:00,2019-02-25 00:00:00,2019-02-27 00:00:00,3073413,JP,2017-11-02 12:08:00,3.0,Resort,Pay Now,6165214665835510030,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,284.36,Visa,Credit Card,CNY,True,7D100P,False,,,,,,,,2722,,,1335
-8788549783648739367,2018-11-12 15:07:00,2019-05-05 00:00:00,2019-05-06 00:00:00,71203,GU,2010-04-29 08:36:00,4.0,Resort,Pay Later,741273142265090080,Japan,0,Japan,4,2,0,1,JP,Japanese,186.04,American Express,Credit Card,JPY,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5610,,,1676
-8777897753654142430,2018-11-15 12:32:00,2019-02-05 00:00:00,2019-02-07 00:00:00,409492,TW,2012-12-04 10:57:00,3.0,Hotel,Pay Later,1141397954412390047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,264.02,JCB,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,5193,,,950
-8773956767266045906,2018-11-26 22:17:00,2018-12-21 00:00:00,2018-12-28 00:00:00,3980416,AE,2017-12-25 02:13:00,5.0,Hotel,Pay Later,7712775540388980040,Egypt,0,Egypt,2,0,0,1,EG,English,931.14,Visa,Credit Card,EGP,False,2D15P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5255,,,417
-8764926124770430966,2018-11-29 19:59:00,2018-12-26 00:00:00,2019-01-04 00:00:00,2455705,CA,2018-05-16 05:19:00,4.0,Hotel,Pay Later,8433371493475540057,United States of America,0,United States,2,2,0,1,US,English,2305.27,Visa,Credit Card,USD,False,2D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2779,,,525
-8763248920667582132,2018-11-24 01:55:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2911682,LK,2017-10-09 17:55:00,3.0,Guest House / Bed & Breakfast,Pay Now,1889693276928910013,United States of America,0,United States,2,0,0,1,US,English,128.99,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,3045,,,824
-8760320480156924884,2018-11-21 10:21:00,2018-12-28 00:00:00,2018-12-29 00:00:00,4638411,MY,2018-03-13 16:06:00,2.0,Guest House / Bed & Breakfast,Pay Later,2016580146749040012,Malaysia,1,Malaysia,2,0,0,1,SG,English,17.18,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4808,,,2480
-8758464854354598930,2018-11-13 00:07:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1156853,PH,2016-01-12 14:46:00,3.0,Hostel,Pay Later,7993746265726650023,South Korea,0,South Korea,2,1,0,1,KR,Korean,57.77,Visa,Credit Card,USD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5709,,,1064
-8757350607119870851,2018-11-04 13:45:00,2018-12-21 00:00:00,2018-12-24 00:00:00,149032,TW,2009-09-01 12:25:00,3.0,Hotel,Pay Later,5304140085194820024,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,393.53,MasterCard,Credit Card,HKD,True,14D100P_100P,False,,,,,,,,456,,,162
-8744673534072120128,2018-11-06 10:56:00,2019-03-13 00:00:00,2019-03-14 00:00:00,1095079,JP,2015-10-13 12:26:00,3.5,Hotel,Pay Now,5360919379585560031,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,88.98,JCB,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,441.0,423.0,2187
-8740570082491920898,2018-11-13 12:43:00,2019-03-13 00:00:00,2019-03-16 00:00:00,43230,KR,2014-07-08 08:06:00,4.5,Hotel,Pay Now,7971727675458300041,Malaysia,0,Malaysia,2,0,0,1,MY,English,396.95,Hong Leong Connect,Credit Card,MYR,True,2D1N_100P,False,,,,,,,,3612,,,2799
-8739100278618842217,2018-11-25 09:35:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2618900,PH,2017-08-16 21:13:00,4.0,Hotel,Pay Now,6116383096452050021,Philippines,0,Philippines,1,0,0,1,PH,English,109.18,PayPal,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,649,,,1051
-8724240600877479519,2018-11-09 23:51:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1525671,ID,2016-09-29 23:03:00,0.0,Hotel,Pay Now,4318167192072200089,Norway,0,Norway,2,0,0,1,TH,Norwegian,61.62,UNKNOWN,Credit Card,NOK,True,1D100P,False,,,,,,,,944,,,1816
-8723676883328822598,2018-11-30 17:57:00,2019-03-02 00:00:00,2019-03-04 00:00:00,344834,IN,2012-08-16 10:03:00,2.5,Guest House / Bed & Breakfast,Pay Later,4663320792616860045,Jordan,0,Jordan,2,0,0,1,JO,English,59.92,MasterCard,Credit Card,JOD,False,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3272,,,1381
-8721377775028211013,2018-11-26 22:32:00,2019-04-04 00:00:00,2019-04-05 00:00:00,178184,JP,2010-03-17 08:37:00,3.0,Hotel,Pay Now,239555740230740015,Thailand,1,Thailand,3,0,0,1,TH,Thai,104.36,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1977,,,1403
-8719964277608164573,2018-11-30 02:39:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3123995,PH,2017-11-06 16:22:00,4.0,Hotel,Pay Now,-4423967594890300000,Philippines,0,Philippines,1,0,0,1,PH,English,57.24,Visa,Credit Card,PHP,False,14D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3691,,,2757
-8715218669836718555,2018-11-22 18:36:00,2019-02-04 00:00:00,2019-02-07 00:00:00,773202,ID,2014-11-12 09:29:00,2.0,Hotel,Pay Now,6965707173267940061,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,59.67,Visa,Credit Card,IDR,True,5D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,,,997
-8706372667858957338,2018-11-20 22:30:00,2019-02-25 00:00:00,2019-02-27 00:00:00,186848,JP,2010-06-17 08:38:00,3.0,Resort,Pay Later,6165214665835510030,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,247.96,Alipay,Credit Card,CNY,True,3D1N_1N,False,,,,,,,,2722,,,1335
-8705052059519551467,2018-11-12 22:13:00,2019-05-17 00:00:00,2019-05-18 00:00:00,1136094,TW,2015-11-19 17:07:00,2.0,Hotel,Pay Later,1739942910885030090,Malaysia,0,Malaysia,2,0,0,1,MY,T. Chinese / Taiwan,42.51,MasterCard,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
-8701565315882005250,2018-11-03 21:35:00,2019-04-04 00:00:00,2019-04-05 00:00:00,400466,JP,2012-10-22 10:03:00,3.5,Hotel,Pay Later,2838599318059910047,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,142.7,MasterCard,Credit Card,TWD,True,2D50P_1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,104,193.0,344.0,2187
-8696082972045006665,2018-11-21 23:25:00,2019-01-06 00:00:00,2019-01-08 00:00:00,1507446,TW,2016-09-28 09:25:00,3.0,Hotel,Pay Later,8232973286699670023,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,119.96,MasterCard,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,,,162
-8692304544459944521,2018-11-09 06:44:00,2018-12-31 00:00:00,2019-01-03 00:00:00,341621,US,2012-08-01 10:03:00,2.5,Hotel,Pay Later,7725668511577870046,Thailand,0,Thailand,5,0,0,1,US,English,632.2,Visa,Credit Card,USD,True,1D1N_1N,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5082,500.0,494.0,1813
-8685687177956596432,2018-11-13 15:50:00,2019-02-16 00:00:00,2019-02-17 00:00:00,267635,TW,2015-03-12 16:07:00,3.0,Resort,Pay Later,8372604726858080070,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,168.77,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2230,,,868
-8679577885224458367,2018-11-07 16:11:00,2019-06-10 00:00:00,2019-06-17 00:00:00,2908762,JP,2017-10-03 16:26:00,3.0,Hotel,Pay Now,3568626577657640094,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,597.65,Visa,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5241,445.0,630.0,1403
-8676521568086064323,2018-11-27 13:13:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2836469,MY,2017-10-10 09:16:00,3.0,Hotel,Pay Now,8560016997643640004,Malaysia,0,Malaysia,2,0,0,1,MY,English,11.44,MasterCard,Credit Card,USD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5488,,,662
-8643972312605725607,2018-11-29 13:21:00,2019-03-29 00:00:00,2019-04-01 00:00:00,3016463,JP,2017-11-01 10:48:00,3.0,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,589.37,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,865.0,411.0,1403
-8643780793688050361,2018-11-29 23:13:00,2019-02-07 00:00:00,2019-02-09 00:00:00,2094270,CN,2017-03-27 15:49:00,5.0,Hotel,Pay Now,8635373059948570002,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,350.04,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3762,,,1273
-8641654717905516353,2018-11-06 13:47:00,2019-05-04 00:00:00,2019-05-12 00:00:00,4937526,JP,2018-04-26 09:27:00,3.5,Hotel,Pay Later,5267943913264710032,Thailand,0,Thailand,4,0,0,1,TH,English,2116.24,MasterCard,Credit Card,THB,False,7D100P_100P,False,,,,,,,,4625,71.0,152.0,1403
-8636691567633019021,2018-11-12 15:37:00,2019-01-19 00:00:00,2019-01-20 00:00:00,4920894,JP,2018-04-20 12:31:00,1.0,Guest House / Bed & Breakfast,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,41.74,MasterCard,Credit Card,AUD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,466,,,1403
-8633478866831316301,2018-11-23 20:08:00,2019-01-29 00:00:00,2019-01-30 00:00:00,410534,JP,2014-12-10 08:05:00,3.0,Ryokan,Pay Now,8805813827323970087,UNKNOWN,0,China,3,1,0,2,CN,S.Chinese / Mainland,468.61,Visa,Credit Card,CNY,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3145,,,905
-8629213324537309078,2018-11-20 11:41:00,2019-03-07 00:00:00,2019-03-13 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,5450199223294570007,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,550.5,MasterCard,Credit Card,CNY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,97.0,507.0,1403
-8628168737488387471,2018-11-19 02:30:00,2018-12-27 00:00:00,2019-01-02 00:00:00,2346564,TH,2017-06-09 18:47:00,3.0,Hotel,Pay Later,2432568575507570078,Sweden,0,Sweden,3,0,0,2,SE,Swedish,879.62,MasterCard,Credit Card,SEK,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-8627828945471216982,2018-11-11 16:47:00,2018-12-18 00:00:00,2018-12-19 00:00:00,689916,PH,2014-08-06 11:36:00,3.0,Hotel,Pay Later,5896628192767080067,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,47.8,Visa,Credit Card,TWD,True,3D1N_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,,,1405
-8622490349116012513,2018-11-06 05:43:00,2019-03-03 00:00:00,2019-03-06 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Now,3723804990325800072,United Kingdom,0,United States,2,0,0,1,US,English,639.32,Visa,Credit Card,GBP,False,1D50P_100P,True,,,,,,,,4344,151.0,13.0,220
-8620523097276928047,2018-11-02 11:13:00,2019-03-17 00:00:00,2019-03-21 00:00:00,262589,HK,2011-04-19 22:58:00,3.0,Hotel,Pay Now,3491638834851930009,Singapore,0,Singapore,3,0,0,1,SG,English,356.65,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1289,,,142
-8610761724792467649,2018-11-15 19:32:00,2019-01-06 00:00:00,2019-01-09 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Now,1608076012856400013,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,170.97,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
-8609205911996772838,2018-11-13 21:01:00,2019-01-17 00:00:00,2019-01-18 00:00:00,69311,JP,2011-08-20 10:04:00,3.0,Hotel,Pay Later,762318118801710009,Thailand,0,Thailand,4,0,0,2,TH,Thai,98.67,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1986,319.0,620.0,1783
-8606273734760168260,2018-11-11 22:53:00,2018-12-24 00:00:00,2018-12-28 00:00:00,161914,MY,2009-09-16 07:57:00,2.0,Hotel,Pay Later,4773998890449820039,Malaysia,0,Malaysia,4,0,0,2,MY,English,134.32,MasterCard,Credit Card,NGN,True,1D1N_1N,False,,,,,,,,5465,,94.0,407
-8595110796284265689,2018-11-22 13:04:00,2018-12-18 00:00:00,2018-12-24 00:00:00,6255,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5071889772962330062,Russia,1,Russia,1,0,0,1,RU,Russian,646.87,Visa,Credit Card,RUB,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3771,,,1485
-8591148131982182143,2018-11-01 16:12:00,2019-02-07 00:00:00,2019-02-10 00:00:00,48672,ID,2009-06-28 02:02:00,5.0,Resort,Pay Now,3468041377691400056,UNKNOWN,1,China,5,0,0,1,CN,S.Chinese / Mainland,5171.1,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,2956,137.0,605.0,1816
-8587986805629245405,2018-11-10 15:22:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3579923,TW,2017-12-04 15:17:00,5.0,Hotel,Pay Now,7660831080427850046,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,255.03,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1262,,,2633
-8578539680021387838,2018-11-26 22:29:00,2019-04-16 00:00:00,2019-04-17 00:00:00,1179208,JP,2016-03-15 07:50:00,1.5,Guest House / Bed & Breakfast,Pay Later,8566516891100520007,Thailand,0,Thailand,2,0,0,1,TH,English,99.2,Visa,Credit Card,THB,False,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-8568442450920568572,2018-11-17 10:37:00,2019-01-13 00:00:00,2019-01-14 00:00:00,236962,JP,2010-09-08 07:08:00,3.5,Hotel,Pay Now,188733045843900044,South Korea,1,South Korea,2,1,0,1,KR,Korean,181.63,MasterCard,Credit Card,KRW,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,926.0,635.0,2567
-8564360168601789135,2018-11-25 12:44:00,2019-01-07 00:00:00,2019-01-08 00:00:00,2408290,KR,2017-07-07 09:24:00,3.0,Hotel,Pay Now,4317872907214560047,Thailand,1,Thailand,2,0,0,1,TH,Thai,41.8,7Eleven,Credit Card,THB,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
-8554735968005284324,2018-11-30 03:44:00,2018-12-28 00:00:00,2018-12-30 00:00:00,481351,US,2013-06-11 18:36:00,2.5,Hotel,Pay Now,5383000202590330076,United States of America,0,United States,2,0,0,1,US,English,168.0,MasterCard,Credit Card,USD,False,1D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1374,,,1960
-8551146075060987369,2018-11-30 02:45:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3092867,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,1003754776582400070,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,209.9,MasterCard,Credit Card,HKD,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-8546263258653905726,2018-11-03 17:25:00,2019-02-15 00:00:00,2019-02-16 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Now,2210332573275440076,Japan,0,Japan,1,0,0,1,JP,Japanese,54.49,UNKNOWN,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-8541376374885507585,2018-11-13 05:09:00,2019-01-04 00:00:00,2019-01-06 00:00:00,807069,PT,2015-02-03 15:07:00,4.0,Hotel,Pay Now,1495332879637220005,Portugal,0,Portugal,2,0,0,1,PT,English,296.36,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4686,655.0,622.0,1668
-8536395493624247184,2018-11-04 16:30:00,2019-01-10 00:00:00,2019-01-13 00:00:00,69532,AU,2011-03-25 07:20:00,4.0,Resort,Pay Now,956808310878920083,Singapore,0,Singapore,2,0,0,1,SG,English,604.77,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5136,902.0,600.0,1673
